, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
892, 2-Violin I, 00:02:21:610, 00083:03:109, Note Off,   1, 78-F#4, 0, -365
893, 2-Violin I, 00:02:21:642, 00083:03:128, Note On,   1, 81-A4, 111, 130
894, 2-Violin I, 00:02:21:857, 00083:04:000, Note On,   1, 84-C5, 126, 121
895, 2-Violin I, 00:02:21:860, 00083:04:002, Note Off,   1, 81-A4, 0, -130
896, 2-Violin I, 00:02:22:059, 00083:04:121, Note Off,   1, 84-C5, 0, -121
897, 2-Violin I, 00:02:22:071, 00083:04:128, Note On,   1, 78-F#4, 88, 36
898, 2-Violin I, 00:02:22:131, 00083:04:164, Note Off,   1, 78-F#4, 0, -36
899, 2-Violin I, 00:02:22:285, 00084:01:000, Note On,   1, 79-G4, 99, 61
900, 2-Violin I, 00:02:22:387, 00084:01:061, Note Off,   1, 79-G4, 0, -61
901, 2-Violin I, 00:02:22:499, 00084:01:128, Note On,   1, 79-G4, 99, 61
902, 2-Violin I, 00:02:22:601, 00084:01:189, Note Off,   1, 79-G4, 0, -61
903, 2-Violin I, 00:02:22:673, 00084:01:232, Note On,   1, 79-G4, 92, 64
904, 2-Violin I, 00:02:22:781, 00084:02:040, Note Off,   1, 79-G4, 0, -64
905, 2-Violin I, 00:02:22:821, 00084:02:064, Note On,   1, 78-F#4, 93, 64
906, 2-Violin I, 00:02:22:928, 00084:02:128, Note Off,   1, 78-F#4, 0, -64
907, 2-Violin I, 00:02:23:035, 00084:02:192, Note On,   1, 78-F#4, 102, 60
908, 2-Violin I, 00:02:23:136, 00084:02:252, Note Off,   1, 78-F#4, 0, -60
909, 2-Violin I, 00:02:23:142, 00084:03:000, Note On,   1, 79-G4, 103, 61
910, 2-Violin I, 00:02:23:244, 00084:03:061, Note Off,   1, 79-G4, 0, -61
911, 2-Violin I, 00:02:23:356, 00084:03:128, Note On,   1, 79-G4, 94, 61
912, 2-Violin I, 00:02:23:459, 00084:03:189, Note Off,   1, 79-G4, 0, -61
913, 2-Violin I, 00:02:23:526, 00084:03:229, Note On,   1, 83-B4, 92, 64
914, 2-Violin I, 00:02:23:633, 00084:04:037, Note Off,   1, 83-B4, 0, -64
915, 2-Violin I, 00:02:23:678, 00084:04:064, Note On,   1, 81-A4, 96, 64
916, 2-Violin I, 00:02:23:785, 00084:04:128, Note Off,   1, 81-A4, 0, -64
917, 2-Violin I, 00:02:23:785, 00084:04:128, Note On,   1, 79-G4, 91, 65
918, 2-Violin I, 00:02:23:892, 00084:04:192, Note On,   1, 81-A4, 102, 60
919, 2-Violin I, 00:02:23:894, 00084:04:193, Note Off,   1, 79-G4, 0, -65
920, 2-Violin I, 00:02:23:993, 00084:04:252, Note Off,   1, 81-A4, 0, -60
921, 2-Violin I, 00:02:23:999, 00085:01:000, Note On,   1, 83-B4, 106, 61
922, 2-Violin I, 00:02:24:101, 00085:01:061, Note Off,   1, 83-B4, 0, -61
923, 2-Violin I, 00:02:24:214, 00085:01:128, Note On,   1, 83-B4, 98, 61
924, 2-Violin I, 00:02:24:316, 00085:01:189, Note Off,   1, 83-B4, 0, -61
925, 2-Violin I, 00:02:24:383, 00085:01:229, Note On,   1, 86-D5, 92, 64
926, 2-Violin I, 00:02:24:490, 00085:02:037, Note Off,   1, 86-D5, 0, -64
927, 2-Violin I, 00:02:24:535, 00085:02:064, Note On,   1, 84-C5, 94, 64
928, 2-Violin I, 00:02:24:642, 00085:02:128, Note Off,   1, 84-C5, 0, -64
929, 2-Violin I, 00:02:24:642, 00085:02:128, Note On,   1, 83-B4, 92, 65
930, 2-Violin I, 00:02:24:749, 00085:02:192, Note On,   1, 84-C5, 105, 65
931, 2-Violin I, 00:02:24:751, 00085:02:193, Note Off,   1, 83-B4, 0, -65
932, 2-Violin I, 00:02:24:856, 00085:03:000, Note On,   1, 86-D5, 115, 243
933, 2-Violin I, 00:02:24:858, 00085:03:001, Note Off,   1, 84-C5, 0, -65
934, 2-Violin I, 00:02:25:263, 00085:03:243, Note Off,   1, 86-D5, 0, -243
935, 2-Violin I, 00:02:42:428, 00095:04:000, Note On,   1, 78-F#4, 63, 51
936, 2-Violin I, 00:02:42:513, 00095:04:051, Note Off,   1, 78-F#4, 0, -51
937, 2-Violin I, 00:02:42:535, 00095:04:064, Note On,   1, 78-F#4, 63, 51
938, 2-Violin I, 00:02:42:620, 00095:04:115, Note Off,   1, 78-F#4, 0, -51
939, 2-Violin I, 00:02:42:642, 00095:04:128, Note On,   1, 78-F#4, 63, 51
940, 2-Violin I, 00:02:42:728, 00095:04:179, Note Off,   1, 78-F#4, 0, -51
941, 2-Violin I, 00:02:42:749, 00095:04:192, Note On,   1, 78-F#4, 63, 51
942, 2-Violin I, 00:02:42:835, 00095:04:243, Note Off,   1, 78-F#4, 0, -51
943, 2-Violin I, 00:02:42:856, 00096:01:000, Note On,   1, 79-G4, 66, 51
944, 2-Violin I, 00:02:42:942, 00096:01:051, Note Off,   1, 79-G4, 0, -51
945, 2-Violin I, 00:02:42:964, 00096:01:064, Note On,   1, 79-G4, 62, 51
946, 2-Violin I, 00:02:43:049, 00096:01:115, Note Off,   1, 79-G4, 0, -51
947, 2-Violin I, 00:02:43:071, 00096:01:128, Note On,   1, 79-G4, 64, 51
948, 2-Violin I, 00:02:43:156, 00096:01:179, Note Off,   1, 79-G4, 0, -51
949, 2-Violin I, 00:02:43:178, 00096:01:192, Note On,   1, 79-G4, 65, 51
950, 2-Violin I, 00:02:43:263, 00096:01:243, Note Off,   1, 79-G4, 0, -51
951, 2-Violin I, 00:02:43:285, 00096:02:000, Note On,   1, 81-A4, 74, 51
952, 2-Violin I, 00:02:43:370, 00096:02:051, Note Off,   1, 81-A4, 0, -51
953, 2-Violin I, 00:02:43:392, 00096:02:064, Note On,   1, 81-A4, 68, 51
954, 2-Violin I, 00:02:43:478, 00096:02:115, Note Off,   1, 81-A4, 0, -51
955, 2-Violin I, 00:02:43:499, 00096:02:128, Note On,   1, 81-A4, 70, 51
956, 2-Violin I, 00:02:43:585, 00096:02:179, Note Off,   1, 81-A4, 0, -51
957, 2-Violin I, 00:02:43:606, 00096:02:192, Note On,   1, 81-A4, 71, 51
958, 2-Violin I, 00:02:43:692, 00096:02:243, Note Off,   1, 81-A4, 0, -51
959, 2-Violin I, 00:02:43:714, 00096:03:000, Note On,   1, 83-B4, 78, 51
960, 2-Violin I, 00:02:43:799, 00096:03:051, Note Off,   1, 83-B4, 0, -51
961, 2-Violin I, 00:02:43:821, 00096:03:064, Note On,   1, 83-B4, 75, 51
962, 2-Violin I, 00:02:43:906, 00096:03:115, Note Off,   1, 83-B4, 0, -51
963, 2-Violin I, 00:02:43:928, 00096:03:128, Note On,   1, 83-B4, 76, 51
964, 2-Violin I, 00:02:44:013, 00096:03:179, Note Off,   1, 83-B4, 0, -51
965, 2-Violin I, 00:02:44:035, 00096:03:192, Note On,   1, 83-B4, 78, 51
966, 2-Violin I, 00:02:44:120, 00096:03:243, Note Off,   1, 83-B4, 0, -51
967, 2-Violin I, 00:02:44:142, 00096:04:000, Note On,   1, 85-C#5, 86, 51
968, 2-Violin I, 00:02:44:228, 00096:04:051, Note Off,   1, 85-C#5, 0, -51
969, 2-Violin I, 00:02:44:249, 00096:04:064, Note On,   1, 85-C#5, 81, 51
970, 2-Violin I, 00:02:44:335, 00096:04:115, Note Off,   1, 85-C#5, 0, -51
971, 2-Violin I, 00:02:44:356, 00096:04:128, Note On,   1, 85-C#5, 82, 51
972, 2-Violin I, 00:02:44:442, 00096:04:179, Note Off,   1, 85-C#5, 0, -51
973, 2-Violin I, 00:02:44:464, 00096:04:192, Note On,   1, 85-C#5, 84, 51
974, 2-Violin I, 00:02:44:549, 00096:04:243, Note Off,   1, 85-C#5, 0, -51
975, 2-Violin I, 00:02:44:571, 00097:01:000, Note On,   1, 86-D5, 91, 391
976, 2-Violin I, 00:02:45:214, 00097:02:128, Note On,   1, 81-A4, 101, 121
977, 2-Violin I, 00:02:45:225, 00097:02:135, Note Off,   1, 86-D5, 0, -391
978, 2-Violin I, 00:02:45:416, 00097:02:249, Note Off,   1, 81-A4, 0, -121
979, 2-Violin I, 00:02:45:428, 00097:03:000, Note On,   1, 85-C#5, 126, 195
980, 2-Violin I, 00:02:45:749, 00097:03:192, Note On,   1, 81-A4, 112, 60
981, 2-Violin I, 00:02:45:754, 00097:03:195, Note Off,   1, 85-C#5, 0, -195
982, 2-Violin I, 00:02:45:850, 00097:03:252, Note Off,   1, 81-A4, 0, -60
983, 2-Violin I, 00:02:45:856, 00097:04:000, Note On,   1, 85-C#5, 124, 195
984, 2-Violin I, 00:02:46:178, 00097:04:192, Note On,   1, 81-A4, 110, 60
985, 2-Violin I, 00:02:46:183, 00097:04:195, Note Off,   1, 85-C#5, 0, -195
986, 2-Violin I, 00:02:46:278, 00097:04:252, Note Off,   1, 81-A4, 0, -60
987, 2-Violin I, 00:02:46:285, 00098:01:000, Note On,   1, 86-D5, 123, 391
988, 2-Violin I, 00:02:46:928, 00098:02:128, Note On,   1, 81-A4, 107, 121
989, 2-Violin I, 00:02:46:940, 00098:02:135, Note Off,   1, 86-D5, 0, -391
990, 2-Violin I, 00:02:47:130, 00098:02:249, Note Off,   1, 81-A4, 0, -121
991, 2-Violin I, 00:02:47:142, 00098:03:000, Note On,   1, 85-C#5, 125, 195
992, 2-Violin I, 00:02:47:464, 00098:03:192, Note On,   1, 81-A4, 114, 60
993, 2-Violin I, 00:02:47:469, 00098:03:195, Note Off,   1, 85-C#5, 0, -195
994, 2-Violin I, 00:02:47:564, 00098:03:252, Note Off,   1, 81-A4, 0, -60
995, 2-Violin I, 00:02:47:571, 00098:04:000, Note On,   1, 85-C#5, 125, 195
996, 2-Violin I, 00:02:47:892, 00098:04:192, Note On,   1, 81-A4, 115, 60
997, 2-Violin I, 00:02:47:897, 00098:04:195, Note Off,   1, 85-C#5, 0, -195
998, 2-Violin I, 00:02:47:993, 00098:04:252, Note Off,   1, 81-A4, 0, -60
999, 2-Violin I, 00:02:47:999, 00099:01:000, Note On,   1, 86-D5, 123, 61
1000, 2-Violin I, 00:02:48:101, 00099:01:061, Note Off,   1, 86-D5, 0, -61
1001, 2-Violin I, 00:02:48:214, 00099:01:128, Note On,   1, 81-A4, 104, 61
1002, 2-Violin I, 00:02:48:316, 00099:01:189, Note Off,   1, 81-A4, 0, -61
1003, 2-Violin I, 00:02:48:428, 00099:02:000, Note On,   1, 85-C#5, 124, 61
1004, 2-Violin I, 00:02:48:530, 00099:02:061, Note Off,   1, 85-C#5, 0, -61
1005, 2-Violin I, 00:02:48:642, 00099:02:128, Note On,   1, 81-A4, 103, 61
1006, 2-Violin I, 00:02:48:744, 00099:02:189, Note Off,   1, 81-A4, 0, -61
1007, 2-Violin I, 00:02:48:856, 00099:03:000, Note On,   1, 86-D5, 127, 61
1008, 2-Violin I, 00:02:48:959, 00099:03:061, Note Off,   1, 86-D5, 0, -61
1009, 2-Violin I, 00:02:49:071, 00099:03:128, Note On,   1, 81-A4, 100, 61
1010, 2-Violin I, 00:02:49:173, 00099:03:189, Note Off,   1, 81-A4, 0, -61
1011, 2-Violin I, 00:02:49:285, 00099:04:000, Note On,   1, 85-C#5, 125, 61
1012, 2-Violin I, 00:02:49:387, 00099:04:061, Note Off,   1, 85-C#5, 0, -61
1013, 2-Violin I, 00:02:49:499, 00099:04:128, Note On,   1, 81-A4, 102, 61
1014, 2-Violin I, 00:02:49:601, 00099:04:189, Note Off,   1, 81-A4, 0, -61
1015, 2-Violin I, 00:02:49:714, 00100:01:000, Note On,   1, 86-D5, 122, 122
1016, 2-Violin I, 00:02:49:918, 00100:01:122, Note Off,   1, 86-D5, 0, -122
1017, 2-Violin I, 00:02:54:856, 00103:01:000, Note On,   1, 83-B4, 55, 391
1018, 2-Violin I, 00:02:55:499, 00103:02:128, Note On,   1, 81-A4, 51, 42
1019, 2-Violin I, 00:02:55:511, 00103:02:135, Note Off,   1, 83-B4, 0, -391
1020, 2-Violin I, 00:02:55:570, 00103:02:170, Note Off,   1, 81-A4, 0, -42
1021, 2-Violin I, 00:02:55:570, 00103:02:170, Note On,   1, 79-G4, 60, 43
1022, 2-Violin I, 00:02:55:642, 00103:02:213, Note Off,   1, 79-G4, 0, -43
1023, 2-Violin I, 00:02:55:642, 00103:02:213, Note On,   1, 78-F#4, 61, 43
1024, 2-Violin I, 00:02:55:714, 00103:03:000, Note Off,   1, 78-F#4, 0, -43
1025, 2-Violin I, 00:02:56:142, 00103:04:000, Note On,   1, 84-C5, 52, 122
1026, 2-Violin I, 00:02:56:346, 00103:04:122, Note Off,   1, 84-C5, 0, -122
1027, 2-Violin I, 00:02:56:571, 00104:01:000, Note On,   1, 83-B4, 54, 522
1028, 2-Violin I, 00:02:57:428, 00104:03:000, Note On,   1, 81-A4, 53, 243
1029, 2-Violin I, 00:02:57:445, 00104:03:010, Note Off,   1, 83-B4, 0, -522
1030, 2-Violin I, 00:02:57:835, 00104:03:243, Note Off,   1, 81-A4, 0, -243
1031, 2-Violin I, 00:02:58:499, 00105:01:128, Note On,   1, 86-D5, 60, 61
1032, 2-Violin I, 00:02:58:601, 00105:01:189, Note Off,   1, 86-D5, 0, -61
1033, 2-Violin I, 00:02:58:714, 00105:02:000, Note On,   1, 86-D5, 61, 61
1034, 2-Violin I, 00:02:58:816, 00105:02:061, Note Off,   1, 86-D5, 0, -61
1035, 2-Violin I, 00:02:58:928, 00105:02:128, Note On,   1, 86-D5, 64, 61
1036, 2-Violin I, 00:02:59:030, 00105:02:189, Note Off,   1, 86-D5, 0, -61
1037, 2-Violin I, 00:02:59:142, 00105:03:000, Note On,   1, 86-D5, 61, 61
1038, 2-Violin I, 00:02:59:244, 00105:03:061, Note Off,   1, 86-D5, 0, -61
1039, 2-Violin I, 00:02:59:356, 00105:03:128, Note On,   1, 86-D5, 59, 61
1040, 2-Violin I, 00:02:59:459, 00105:03:189, Note Off,   1, 86-D5, 0, -61
1041, 2-Violin I, 00:02:59:571, 00105:04:000, Note On,   1, 86-D5, 69, 61
1042, 2-Violin I, 00:02:59:673, 00105:04:061, Note Off,   1, 86-D5, 0, -61
1043, 2-Violin I, 00:02:59:785, 00105:04:128, Note On,   1, 86-D5, 61, 61
1044, 2-Violin I, 00:02:59:887, 00105:04:189, Note Off,   1, 86-D5, 0, -61
1045, 2-Violin I, 00:02:59:999, 00106:01:000, Note On,   1, 86-D5, 59, 61
1046, 2-Violin I, 00:03:00:101, 00106:01:061, Note Off,   1, 86-D5, 0, -61
1047, 2-Violin I, 00:03:00:214, 00106:01:128, Note On,   1, 86-D5, 61, 61
1048, 2-Violin I, 00:03:00:316, 00106:01:189, Note Off,   1, 86-D5, 0, -61
1049, 2-Violin I, 00:03:00:428, 00106:02:000, Note On,   1, 86-D5, 62, 61
1050, 2-Violin I, 00:03:00:530, 00106:02:061, Note Off,   1, 86-D5, 0, -61
1051, 2-Violin I, 00:03:00:642, 00106:02:128, Note On,   1, 86-D5, 60, 61
1052, 2-Violin I, 00:03:00:744, 00106:02:189, Note Off,   1, 86-D5, 0, -61
1053, 2-Violin I, 00:03:00:856, 00106:03:000, Note On,   1, 86-D5, 61, 130
1054, 2-Violin I, 00:03:01:071, 00106:03:128, Note On,   1, 84-C5, 57, 130
1055, 2-Violin I, 00:03:01:074, 00106:03:130, Note Off,   1, 86-D5, 0, -130
1056, 2-Violin I, 00:03:01:285, 00106:04:000, Note On,   1, 81-A4, 56, 130
1057, 2-Violin I, 00:03:01:288, 00106:04:002, Note Off,   1, 84-C5, 0, -130
1058, 2-Violin I, 00:03:01:499, 00106:04:128, Note On,   1, 78-F#4, 50, 121
1059, 2-Violin I, 00:03:01:503, 00106:04:130, Note Off,   1, 81-A4, 0, -130
1060, 2-Violin I, 00:03:01:702, 00106:04:249, Note Off,   1, 78-F#4, 0, -121
1061, 2-Violin I, 00:03:01:714, 00107:01:000, Note On,   1, 78-F#4, 56, 130
1062, 2-Violin I, 00:03:01:928, 00107:01:128, Note On,   1, 79-G4, 57, 121
1063, 2-Violin I, 00:03:01:931, 00107:01:130, Note Off,   1, 78-F#4, 0, -130
1064, 2-Violin I, 00:03:02:130, 00107:01:249, Note Off,   1, 79-G4, 0, -121
1065, 2-Violin I, 00:03:04:285, 00108:03:000, Note On,   1, 79-G4, 70, 130
1066, 2-Violin I, 00:03:04:499, 00108:03:128, Note On,   1, 78-F#4, 68, 130
1067, 2-Violin I, 00:03:04:503, 00108:03:130, Note Off,   1, 79-G4, 0, -130
1068, 2-Violin I, 00:03:04:717, 00108:04:002, Note Off,   1, 78-F#4, 0, -130
1069, 2-Violin I, 00:03:05:212, 00109:01:042, Note On,   1, 78-F#4, 60, 33
1070, 2-Violin I, 00:03:05:268, 00109:01:075, Note Off,   1, 78-F#4, 0, -33
1071, 2-Violin I, 00:03:05:353, 00109:01:126, Note On,   1, 78-F#4, 60, 3
1072, 2-Violin I, 00:03:05:358, 00109:01:129, Note Off,   1, 78-F#4, 0, -3
1073, 2-Violin I, 00:03:06:927, 00110:01:042, Note On,   1, 78-F#4, 67, 33
1074, 2-Violin I, 00:03:06:982, 00110:01:075, Note Off,   1, 78-F#4, 0, -33
1075, 2-Violin I, 00:03:07:067, 00110:01:126, Note On,   1, 78-F#4, 67, 3
1076, 2-Violin I, 00:03:07:072, 00110:01:129, Note Off,   1, 78-F#4, 0, -3
1077, 2-Violin I, 00:03:07:714, 00110:03:000, Note On,   1, 79-G4, 66, 130
1078, 2-Violin I, 00:03:07:928, 00110:03:128, Note On,   1, 78-F#4, 60, 130
1079, 2-Violin I, 00:03:07:931, 00110:03:130, Note Off,   1, 79-G4, 0, -130
1080, 2-Violin I, 00:03:08:146, 00110:04:002, Note Off,   1, 78-F#4, 0, -130
1081, 2-Violin I, 00:03:08:641, 00111:01:042, Note On,   1, 78-F#4, 63, 33
1082, 2-Violin I, 00:03:08:696, 00111:01:075, Note Off,   1, 78-F#4, 0, -33
1083, 2-Violin I, 00:03:08:782, 00111:01:126, Note On,   1, 78-F#4, 63, 3
1084, 2-Violin I, 00:03:08:787, 00111:01:129, Note Off,   1, 78-F#4, 0, -3
1085, 2-Violin I, 00:03:10:355, 00112:01:042, Note On,   1, 78-F#4, 60, 33
1086, 2-Violin I, 00:03:10:411, 00112:01:075, Note Off,   1, 78-F#4, 0, -33
1087, 2-Violin I, 00:03:10:496, 00112:01:126, Note On,   1, 78-F#4, 60, 3
1088, 2-Violin I, 00:03:10:501, 00112:01:129, Note Off,   1, 78-F#4, 0, -3
1089, 2-Violin I, 00:03:14:785, 00114:03:128, Note On,   1, 78-F#4, 91, 65
1090, 2-Violin I, 00:03:14:892, 00114:03:192, Note On,   1, 79-G4, 102, 65
1091, 2-Violin I, 00:03:14:894, 00114:03:193, Note Off,   1, 78-F#4, 0, -65
1092, 2-Violin I, 00:03:14:999, 00114:04:000, Note On,   1, 78-F#4, 96, 121
1093, 2-Violin I, 00:03:15:001, 00114:04:001, Note Off,   1, 79-G4, 0, -65
1094, 2-Violin I, 00:03:15:202, 00114:04:121, Note Off,   1, 78-F#4, 0, -121
1095, 2-Violin I, 00:03:17:999, 00116:03:000, Note On,   1, 79-G4, 69, 130
1096, 2-Violin I, 00:03:18:214, 00116:03:128, Note On,   1, 78-F#4, 64, 130
1097, 2-Violin I, 00:03:18:217, 00116:03:130, Note Off,   1, 79-G4, 0, -130
1098, 2-Violin I, 00:03:18:431, 00116:04:002, Note Off,   1, 78-F#4, 0, -130
1099, 2-Violin I, 00:03:18:927, 00117:01:042, Note On,   1, 78-F#4, 61, 33
1100, 2-Violin I, 00:03:18:982, 00117:01:075, Note Off,   1, 78-F#4, 0, -33
1101, 2-Violin I, 00:03:19:067, 00117:01:126, Note On,   1, 78-F#4, 61, 3
1102, 2-Violin I, 00:03:19:072, 00117:01:129, Note Off,   1, 78-F#4, 0, -3
1103, 2-Violin I, 00:03:20:641, 00118:01:042, Note On,   1, 78-F#4, 65, 33
1104, 2-Violin I, 00:03:20:696, 00118:01:075, Note Off,   1, 78-F#4, 0, -33
1105, 2-Violin I, 00:03:20:782, 00118:01:126, Note On,   1, 78-F#4, 65, 3
1106, 2-Violin I, 00:03:20:787, 00118:01:129, Note Off,   1, 78-F#4, 0, -3
1107, 2-Violin I, 00:03:21:428, 00118:03:000, Note On,   1, 79-G4, 69, 130
1108, 2-Violin I, 00:03:21:642, 00118:03:128, Note On,   1, 78-F#4, 67, 130
1109, 2-Violin I, 00:03:21:646, 00118:03:130, Note Off,   1, 79-G4, 0, -130
1110, 2-Violin I, 00:03:21:860, 00118:04:002, Note Off,   1, 78-F#4, 0, -130
1111, 2-Violin I, 00:03:22:355, 00119:01:042, Note On,   1, 78-F#4, 63, 33
1112, 2-Violin I, 00:03:22:411, 00119:01:075, Note Off,   1, 78-F#4, 0, -33
1113, 2-Violin I, 00:03:22:496, 00119:01:126, Note On,   1, 78-F#4, 63, 3
1114, 2-Violin I, 00:03:22:501, 00119:01:129, Note Off,   1, 78-F#4, 0, -3
1115, 2-Violin I, 00:03:24:070, 00120:01:042, Note On,   1, 78-F#4, 65, 33
1116, 2-Violin I, 00:03:24:125, 00120:01:075, Note Off,   1, 78-F#4, 0, -33
1117, 2-Violin I, 00:03:24:210, 00120:01:126, Note On,   1, 78-F#4, 65, 3
1118, 2-Violin I, 00:03:24:215, 00120:01:129, Note Off,   1, 78-F#4, 0, -3
1119, 2-Violin I, 00:03:24:856, 00120:03:000, Note On,   1, 88-E5, 87, 365
1120, 2-Violin I, 00:03:25:467, 00120:04:109, Note Off,   1, 88-E5, 0, -365
1121, 2-Violin I, 00:03:25:499, 00120:04:128, Note On,   1, 86-D5, 92, 42
1122, 2-Violin I, 00:03:25:570, 00120:04:170, Note Off,   1, 86-D5, 0, -42
1123, 2-Violin I, 00:03:25:570, 00120:04:170, Note On,   1, 84-C5, 90, 43
1124, 2-Violin I, 00:03:25:642, 00120:04:213, Note Off,   1, 84-C5, 0, -43
1125, 2-Violin I, 00:03:25:642, 00120:04:213, Note On,   1, 83-B4, 94, 43
1126, 2-Violin I, 00:03:25:714, 00121:01:000, Note Off,   1, 83-B4, 0, -43
1127, 2-Violin I, 00:03:25:714, 00121:01:000, Note On,   1, 84-C5, 103, 243
1128, 2-Violin I, 00:03:26:120, 00121:01:243, Note Off,   1, 84-C5, 0, -243
1129, 2-Violin I, 00:03:26:571, 00121:03:000, Note On,   1, 86-D5, 87, 365
1130, 2-Violin I, 00:03:27:182, 00121:04:109, Note Off,   1, 86-D5, 0, -365
1131, 2-Violin I, 00:03:27:214, 00121:04:128, Note On,   1, 84-C5, 90, 42
1132, 2-Violin I, 00:03:27:284, 00121:04:170, Note Off,   1, 84-C5, 0, -42
1133, 2-Violin I, 00:03:27:284, 00121:04:170, Note On,   1, 83-B4, 90, 43
1134, 2-Violin I, 00:03:27:356, 00121:04:213, Note Off,   1, 83-B4, 0, -43
1135, 2-Violin I, 00:03:27:356, 00121:04:213, Note On,   1, 81-A4, 90, 43
1136, 2-Violin I, 00:03:27:428, 00122:01:000, Note Off,   1, 81-A4, 0, -43
1137, 2-Violin I, 00:03:27:428, 00122:01:000, Note On,   1, 83-B4, 100, 243
1138, 2-Violin I, 00:03:27:835, 00122:01:243, Note Off,   1, 83-B4, 0, -243
1139, 2-Violin I, 00:03:28:499, 00122:03:128, Note On,   1, 78-F#4, 92, 65
1140, 2-Violin I, 00:03:28:606, 00122:03:192, Note On,   1, 79-G4, 103, 65
1141, 2-Violin I, 00:03:28:608, 00122:03:193, Note Off,   1, 78-F#4, 0, -65
1142, 2-Violin I, 00:03:28:714, 00122:04:000, Note On,   1, 78-F#4, 101, 121
1143, 2-Violin I, 00:03:28:715, 00122:04:001, Note Off,   1, 79-G4, 0, -65
1144, 2-Violin I, 00:03:28:916, 00122:04:121, Note Off,   1, 78-F#4, 0, -121
1145, 2-Violin I, 00:03:29:356, 00123:01:128, Note On,   1, 79-G4, 122, 110
1146, 2-Violin I, 00:03:29:541, 00123:01:238, Note Off,   1, 79-G4, 0, -110
1147, 2-Violin I, 00:03:29:571, 00123:02:000, Note On,   1, 83-B4, 127, 110
1148, 2-Violin I, 00:03:29:755, 00123:02:110, Note Off,   1, 83-B4, 0, -110
1149, 2-Violin I, 00:03:29:785, 00123:02:128, Note On,   1, 86-D5, 126, 110
1150, 2-Violin I, 00:03:29:969, 00123:02:238, Note Off,   1, 86-D5, 0, -110
1151, 2-Violin I, 00:03:29:999, 00123:03:000, Note On,   1, 86-D5, 110, 130
1152, 2-Violin I, 00:03:30:214, 00123:03:128, Note On,   1, 84-C5, 100, 121
1153, 2-Violin I, 00:03:30:217, 00123:03:130, Note Off,   1, 86-D5, 0, -130
1154, 2-Violin I, 00:03:30:416, 00123:03:249, Note Off,   1, 84-C5, 0, -121
1155, 2-Violin I, 00:03:30:428, 00123:04:000, Note On,   1, 83-B4, 105, 122
1156, 2-Violin I, 00:03:30:632, 00123:04:122, Note Off,   1, 83-B4, 0, -122
1157, 2-Violin I, 00:03:30:642, 00123:04:128, Note On,   1, 81-A4, 107, 122
1158, 2-Violin I, 00:03:30:846, 00123:04:250, Note Off,   1, 81-A4, 0, -122
1159, 2-Violin I, 00:03:30:856, 00124:01:000, Note On,   1, 79-G4, 110, 122
1160, 2-Violin I, 00:03:31:061, 00124:01:122, Note Off,   1, 79-G4, 0, -122
1161, 2-Violin I, 00:03:41:571, 00130:02:000, Note On,   1, 78-F#4, 69, 130
1162, 2-Violin I, 00:03:41:785, 00130:02:128, Note On,   1, 79-G4, 73, 130
1163, 2-Violin I, 00:03:41:788, 00130:02:130, Note Off,   1, 78-F#4, 0, -130
1164, 2-Violin I, 00:03:42:003, 00130:03:002, Note Off,   1, 79-G4, 0, -130
1165, 2-Violin I, 00:03:42:428, 00130:04:000, Note On,   1, 78-F#4, 64, 130
1166, 2-Violin I, 00:03:42:642, 00130:04:128, Note On,   1, 79-G4, 70, 121
1167, 2-Violin I, 00:03:42:645, 00130:04:130, Note Off,   1, 78-F#4, 0, -130
1168, 2-Violin I, 00:03:42:845, 00130:04:249, Note Off,   1, 79-G4, 0, -121
1169, 2-Violin I, 00:03:42:856, 00131:01:000, Note On,   1, 81-A4, 66, 244
1170, 2-Violin I, 00:03:43:265, 00131:01:244, Note Off,   1, 81-A4, 0, -244
1171, 2-Violin I, 00:03:43:714, 00131:03:000, Note On,   1, 86-D5, 85, 244
1172, 2-Violin I, 00:03:44:122, 00131:03:244, Note Off,   1, 86-D5, 0, -244
1173, 2-Violin I, 00:03:44:671, 00132:01:060, Note On,   1, 79-G4, 87, 244
1174, 2-Violin I, 00:03:45:080, 00132:02:048, Note Off,   1, 79-G4, 0, -244
1175, 2-Violin I, 00:03:46:285, 00133:01:000, Note On,   1, 79-G4, 121, 122
1176, 2-Violin I, 00:03:46:489, 00133:01:122, Note Off,   1, 79-G4, 0, -122
1177, 2-Violin I, 00:03:46:714, 00133:02:000, Note On,   1, 79-G4, 121, 122
1178, 2-Violin I, 00:03:46:918, 00133:02:122, Note Off,   1, 79-G4, 0, -122
1179, 2-Violin I, 00:03:46:928, 00133:02:128, Note On,   1, 83-B4, 127, 122
1180, 2-Violin I, 00:03:47:132, 00133:02:250, Note Off,   1, 83-B4, 0, -122
1181, 2-Violin I, 00:03:47:142, 00133:03:000, Note On,   1, 86-D5, 127, 244
1182, 2-Violin I, 00:03:47:551, 00133:03:244, Note Off,   1, 86-D5, 0, -244
1183, 2-Violin I, 00:03:47:721, 00133:04:090, Note On,   1, 78-F#4, 91, 160
1184, 2-Violin I, 00:03:47:989, 00133:04:250, Note Off,   1, 78-F#4, 0, -160
