, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
2438, 2-Violin I, 00:04:39:845, 00164:01:249, Note Off,   1, 79-G4, 0, -121
2439, 2-Violin I, 00:04:39:856, 00164:02:000, Note On,   1, 79-G4, 99, 365
2440, 2-Violin I, 00:04:40:467, 00164:03:109, Note Off,   1, 79-G4, 0, -365
2441, 2-Violin I, 00:04:40:499, 00164:03:128, Note On,   1, 83-B4, 108, 130
2442, 2-Violin I, 00:04:40:714, 00164:04:000, Note On,   1, 81-A4, 104, 121
2443, 2-Violin I, 00:04:40:717, 00164:04:002, Note Off,   1, 83-B4, 0, -130
2444, 2-Violin I, 00:04:40:916, 00164:04:121, Note Off,   1, 81-A4, 0, -121
2445, 2-Violin I, 00:04:40:928, 00164:04:128, Note On,   1, 79-G4, 93, 36
2446, 2-Violin I, 00:04:40:988, 00164:04:164, Note Off,   1, 79-G4, 0, -36
2447, 2-Violin I, 00:04:41:142, 00165:01:000, Note On,   1, 79-G4, 100, 33
2448, 2-Violin I, 00:04:41:197, 00165:01:033, Note Off,   1, 79-G4, 0, -33
2449, 2-Violin I, 00:04:41:212, 00165:01:042, Note On,   1, 81-A4, 100, 33
2450, 2-Violin I, 00:04:41:268, 00165:01:075, Note Off,   1, 81-A4, 0, -33
2451, 2-Violin I, 00:04:41:283, 00165:01:084, Note On,   1, 79-G4, 100, 33
2452, 2-Violin I, 00:04:41:338, 00165:01:117, Note Off,   1, 79-G4, 0, -33
2453, 2-Violin I, 00:04:41:353, 00165:01:126, Note On,   1, 81-A4, 100, 3
2454, 2-Violin I, 00:04:41:356, 00165:01:128, Note On,   1, 78-F#4, 97, 121
2455, 2-Violin I, 00:04:41:358, 00165:01:129, Note Off,   1, 81-A4, 0, -3
2456, 2-Violin I, 00:04:41:559, 00165:01:249, Note Off,   1, 78-F#4, 0, -121
2457, 2-Violin I, 00:04:41:571, 00165:02:000, Note On,   1, 78-F#4, 95, 365
2458, 2-Violin I, 00:04:42:182, 00165:03:109, Note Off,   1, 78-F#4, 0, -365
2459, 2-Violin I, 00:04:42:214, 00165:03:128, Note On,   1, 81-A4, 102, 130
2460, 2-Violin I, 00:04:42:428, 00165:04:000, Note On,   1, 84-C5, 114, 121
2461, 2-Violin I, 00:04:42:431, 00165:04:002, Note Off,   1, 81-A4, 0, -130
2462, 2-Violin I, 00:04:42:630, 00165:04:121, Note Off,   1, 84-C5, 0, -121
2463, 2-Violin I, 00:04:42:642, 00165:04:128, Note On,   1, 78-F#4, 79, 36
2464, 2-Violin I, 00:04:42:702, 00165:04:164, Note Off,   1, 78-F#4, 0, -36
2465, 2-Violin I, 00:04:42:856, 00166:01:000, Note On,   1, 79-G4, 97, 61
2466, 2-Violin I, 00:04:42:958, 00166:01:061, Note Off,   1, 79-G4, 0, -61
2467, 2-Violin I, 00:04:43:071, 00166:01:128, Note On,   1, 79-G4, 103, 61
2468, 2-Violin I, 00:04:43:173, 00166:01:189, Note Off,   1, 79-G4, 0, -61
2469, 2-Violin I, 00:04:43:245, 00166:01:232, Note On,   1, 79-G4, 92, 64
2470, 2-Violin I, 00:04:43:352, 00166:02:040, Note Off,   1, 79-G4, 0, -64
2471, 2-Violin I, 00:04:43:392, 00166:02:064, Note On,   1, 78-F#4, 91, 64
2472, 2-Violin I, 00:04:43:499, 00166:02:128, Note Off,   1, 78-F#4, 0, -64
2473, 2-Violin I, 00:04:43:499, 00166:02:128, Note On,   1, 76-E4, 84, 65
2474, 2-Violin I, 00:04:43:606, 00166:02:192, Note On,   1, 78-F#4, 102, 60
2475, 2-Violin I, 00:04:43:608, 00166:02:193, Note Off,   1, 76-E4, 0, -65
2476, 2-Violin I, 00:04:43:707, 00166:02:252, Note Off,   1, 78-F#4, 0, -60
2477, 2-Violin I, 00:04:43:714, 00166:03:000, Note On,   1, 79-G4, 106, 61
2478, 2-Violin I, 00:04:43:816, 00166:03:061, Note Off,   1, 79-G4, 0, -61
2479, 2-Violin I, 00:04:43:928, 00166:03:128, Note On,   1, 79-G4, 98, 61
2480, 2-Violin I, 00:04:44:030, 00166:03:189, Note Off,   1, 79-G4, 0, -61
2481, 2-Violin I, 00:04:44:097, 00166:03:229, Note On,   1, 83-B4, 92, 64
2482, 2-Violin I, 00:04:44:204, 00166:04:037, Note Off,   1, 83-B4, 0, -64
2483, 2-Violin I, 00:04:44:249, 00166:04:064, Note On,   1, 81-A4, 99, 64
2484, 2-Violin I, 00:04:44:356, 00166:04:128, Note Off,   1, 81-A4, 0, -64
2485, 2-Violin I, 00:04:44:356, 00166:04:128, Note On,   1, 79-G4, 85, 65
2486, 2-Violin I, 00:04:44:464, 00166:04:192, Note On,   1, 81-A4, 105, 60
2487, 2-Violin I, 00:04:44:465, 00166:04:193, Note Off,   1, 79-G4, 0, -65
2488, 2-Violin I, 00:04:44:564, 00166:04:252, Note Off,   1, 81-A4, 0, -60
2489, 2-Violin I, 00:04:44:571, 00167:01:000, Note On,   1, 83-B4, 107, 61
2490, 2-Violin I, 00:04:44:673, 00167:01:061, Note Off,   1, 83-B4, 0, -61
2491, 2-Violin I, 00:04:44:785, 00167:01:128, Note On,   1, 83-B4, 95, 61
2492, 2-Violin I, 00:04:44:887, 00167:01:189, Note Off,   1, 83-B4, 0, -61
2493, 2-Violin I, 00:04:44:954, 00167:01:229, Note On,   1, 86-D5, 92, 64
2494, 2-Violin I, 00:04:45:061, 00167:02:037, Note Off,   1, 86-D5, 0, -64
2495, 2-Violin I, 00:04:45:106, 00167:02:064, Note On,   1, 84-C5, 96, 64
2496, 2-Violin I, 00:04:45:214, 00167:02:128, Note Off,   1, 84-C5, 0, -64
2497, 2-Violin I, 00:04:45:214, 00167:02:128, Note On,   1, 83-B4, 90, 65
2498, 2-Violin I, 00:04:45:321, 00167:02:192, Note On,   1, 84-C5, 107, 65
2499, 2-Violin I, 00:04:45:322, 00167:02:193, Note Off,   1, 83-B4, 0, -65
2500, 2-Violin I, 00:04:45:428, 00167:03:000, Note On,   1, 86-D5, 110, 243
2501, 2-Violin I, 00:04:45:429, 00167:03:001, Note Off,   1, 84-C5, 0, -65
2502, 2-Violin I, 00:04:45:835, 00167:03:243, Note Off,   1, 86-D5, 0, -243
2503, 2-Violin I, 00:04:46:285, 00168:01:000, Note On,   1, 74-D4, 51, 522
2504, 2-Violin I, 00:04:47:142, 00168:03:000, Note On,   1, 76-E4, 55, 480
2505, 2-Violin I, 00:04:47:159, 00168:03:010, Note Off,   1, 74-D4, 0, -522
2506, 2-Violin I, 00:04:47:946, 00168:04:224, Note Off,   1, 76-E4, 0, -480
2507, 2-Violin I, 00:04:47:966, 00168:04:236, Note On,   1, 74-D4, 80, 20
2508, 2-Violin I, 00:04:47:999, 00169:01:000, Note On,   1, 72-C4, 55, 243
2509, 2-Violin I, 00:04:47:999, 00169:01:000, Note Off,   1, 74-D4, 0, -20
2510, 2-Violin I, 00:04:48:406, 00169:01:243, Note Off,   1, 72-C4, 0, -243
2511, 2-Violin I, 00:04:48:428, 00169:02:000, Note On,   1, 72-C4, 61, 200
2512, 2-Violin I, 00:04:48:763, 00169:02:200, Note Off,   1, 72-C4, 0, -200
2513, 2-Violin I, 00:04:48:823, 00169:02:236, Note On,   1, 72-C4, 100, 20
2514, 2-Violin I, 00:04:48:856, 00169:03:000, Note On,   1, 71-B3, 56, 243
2515, 2-Violin I, 00:04:48:856, 00169:03:000, Note Off,   1, 72-C4, 0, -20
2516, 2-Violin I, 00:04:49:263, 00169:03:243, Note Off,   1, 71-B3, 0, -243
2517, 2-Violin I, 00:04:49:285, 00169:04:000, Note On,   1, 71-B3, 59, 200
2518, 2-Violin I, 00:04:49:620, 00169:04:200, Note Off,   1, 71-B3, 0, -200
2519, 2-Violin I, 00:04:49:672, 00169:04:231, Note On,   1, 71-B3, 127, 25
2520, 2-Violin I, 00:04:49:713, 00170:01:000, Note On,   1, 69-A3, 62, 243
2521, 2-Violin I, 00:04:49:713, 00170:01:000, Note Off,   1, 71-B3, 0, -25
2522, 2-Violin I, 00:04:50:120, 00170:01:243, Note Off,   1, 69-A3, 0, -243
2523, 2-Violin I, 00:04:50:142, 00170:02:000, Note On,   1, 69-A3, 63, 244
2524, 2-Violin I, 00:04:50:551, 00170:02:244, Note Off,   1, 69-A3, 0, -244
2525, 2-Violin I, 00:04:50:571, 00170:03:000, Note On,   1, 67-G3, 56, 130
2526, 2-Violin I, 00:04:50:785, 00170:03:128, Note On,   1, 66-F#3, 51, 121
2527, 2-Violin I, 00:04:50:788, 00170:03:130, Note Off,   1, 67-G3, 0, -130
2528, 2-Violin I, 00:04:50:987, 00170:03:249, Note Off,   1, 66-F#3, 0, -121
2529, 2-Violin I, 00:04:50:999, 00170:04:000, Note On,   1, 64-E3, 61, 61
2530, 2-Violin I, 00:04:51:101, 00170:04:061, Note Off,   1, 64-E3, 0, -61
2531, 2-Violin I, 00:04:51:213, 00170:04:128, Note On,   1, 66-F#3, 64, 61
2532, 2-Violin I, 00:04:51:316, 00170:04:189, Note Off,   1, 66-F#3, 0, -61
2533, 2-Violin I, 00:04:51:428, 00171:01:000, Note On,   1, 67-G3, 66, 122
2534, 2-Violin I, 00:04:51:632, 00171:01:122, Note Off,   1, 67-G3, 0, -122
2535, 2-Violin I, 00:04:51:856, 00171:02:000, Note On,   1, 69-A3, 53, 122
2536, 2-Violin I, 00:04:52:061, 00171:02:122, Note Off,   1, 69-A3, 0, -122
2537, 2-Violin I, 00:04:52:285, 00171:03:000, Note On,   1, 71-B3, 54, 122
2538, 2-Violin I, 00:04:52:489, 00171:03:122, Note Off,   1, 71-B3, 0, -122
2539, 2-Violin I, 00:04:53:142, 00172:01:000, Note On,   1, 74-D4, 54, 522
2540, 2-Violin I, 00:04:53:999, 00172:03:000, Note On,   1, 76-E4, 53, 486
2541, 2-Violin I, 00:04:54:016, 00172:03:010, Note Off,   1, 74-D4, 0, -522
2542, 2-Violin I, 00:04:54:813, 00172:04:230, Note Off,   1, 76-E4, 0, -486
2543, 2-Violin I, 00:04:54:856, 00173:01:000, Note On,   1, 74-D4, 53, 130
2544, 2-Violin I, 00:04:55:071, 00173:01:128, Note On,   1, 72-C4, 50, 121
2545, 2-Violin I, 00:04:55:074, 00173:01:130, Note Off,   1, 74-D4, 0, -130
2546, 2-Violin I, 00:04:55:273, 00173:01:249, Note Off,   1, 72-C4, 0, -121
2547, 2-Violin I, 00:04:55:285, 00173:02:000, Note On,   1, 72-C4, 62, 61
2548, 2-Violin I, 00:04:55:387, 00173:02:061, Note Off,   1, 72-C4, 0, -61
2549, 2-Violin I, 00:04:55:499, 00173:02:128, Note On,   1, 72-C4, 65, 61
2550, 2-Violin I, 00:04:55:601, 00173:02:189, Note Off,   1, 72-C4, 0, -61
2551, 2-Violin I, 00:04:55:713, 00173:03:000, Note On,   1, 72-C4, 61, 130
2552, 2-Violin I, 00:04:55:928, 00173:03:128, Note On,   1, 71-B3, 54, 121
2553, 2-Violin I, 00:04:55:931, 00173:03:130, Note Off,   1, 72-C4, 0, -130
2554, 2-Violin I, 00:04:56:130, 00173:03:249, Note Off,   1, 71-B3, 0, -121
2555, 2-Violin I, 00:04:56:142, 00173:04:000, Note On,   1, 71-B3, 59, 61
2556, 2-Violin I, 00:04:56:244, 00173:04:061, Note Off,   1, 71-B3, 0, -61
2557, 2-Violin I, 00:04:56:356, 00173:04:128, Note On,   1, 71-B3, 64, 61
2558, 2-Violin I, 00:04:56:458, 00173:04:189, Note Off,   1, 71-B3, 0, -61
2559, 2-Violin I, 00:04:56:571, 00174:01:000, Note On,   1, 71-B3, 55, 130
2560, 2-Violin I, 00:04:56:785, 00174:01:128, Note On,   1, 69-A3, 50, 121
2561, 2-Violin I, 00:04:56:788, 00174:01:130, Note Off,   1, 71-B3, 0, -130
2562, 2-Violin I, 00:04:56:987, 00174:01:249, Note Off,   1, 69-A3, 0, -121
2563, 2-Violin I, 00:04:56:999, 00174:02:000, Note On,   1, 69-A3, 65, 61
2564, 2-Violin I, 00:04:57:101, 00174:02:061, Note Off,   1, 69-A3, 0, -61
2565, 2-Violin I, 00:04:57:213, 00174:02:128, Note On,   1, 69-A3, 58, 61
2566, 2-Violin I, 00:04:57:316, 00174:02:189, Note Off,   1, 69-A3, 0, -61
2567, 2-Violin I, 00:04:57:428, 00174:03:000, Note On,   1, 67-G3, 57, 130
2568, 2-Violin I, 00:04:57:642, 00174:03:128, Note On,   1, 66-F#3, 51, 130
2569, 2-Violin I, 00:04:57:645, 00174:03:130, Note Off,   1, 67-G3, 0, -130
2570, 2-Violin I, 00:04:57:856, 00174:04:000, Note On,   1, 64-E3, 56, 130
2571, 2-Violin I, 00:04:57:860, 00174:04:002, Note Off,   1, 66-F#3, 0, -130
2572, 2-Violin I, 00:04:58:071, 00174:04:128, Note On,   1, 66-F#3, 58, 121
2573, 2-Violin I, 00:04:58:074, 00174:04:130, Note Off,   1, 64-E3, 0, -130
2574, 2-Violin I, 00:04:58:273, 00174:04:249, Note Off,   1, 66-F#3, 0, -121
2575, 2-Violin I, 00:04:58:285, 00175:01:000, Note On,   1, 55-G2, 78, 634
2576, 2-Violin I, 00:04:58:285, 00175:01:000, Note On,   1, 67-G3, 78, 634
2577, 2-Violin I, 00:04:59:346, 00175:03:122, Note Off,   1, 55-G2, 0, -634
2578, 2-Violin I, 00:04:59:346, 00175:03:122, Note Off,   1, 67-G3, 0, -634
2579, 2-Violin I, 00:04:59:356, 00175:03:128, Note On,   1, 67-G3, 61, 29
2580, 2-Violin I, 00:04:59:405, 00175:03:157, Note Off,   1, 67-G3, 0, -29
2581, 2-Violin I, 00:04:59:418, 00175:03:165, Note On,   1, 69-A3, 61, 27
2582, 2-Violin I, 00:04:59:463, 00175:03:192, Note Off,   1, 69-A3, 0, -27
2583, 2-Violin I, 00:04:59:463, 00175:03:192, Note On,   1, 66-F#3, 56, 32
2584, 2-Violin I, 00:04:59:517, 00175:03:224, Note Off,   1, 66-F#3, 0, -32
2585, 2-Violin I, 00:04:59:517, 00175:03:224, Note On,   1, 67-G3, 64, 32
2586, 2-Violin I, 00:04:59:571, 00175:04:000, Note Off,   1, 67-G3, 0, -32
2587, 2-Violin I, 00:04:59:571, 00175:04:000, Note On,   1, 69-A3, 61, 130
2588, 2-Violin I, 00:04:59:785, 00175:04:128, Note On,   1, 66-F#3, 61, 121
2589, 2-Violin I, 00:04:59:788, 00175:04:130, Note Off,   1, 69-A3, 0, -130
2590, 2-Violin I, 00:04:59:987, 00175:04:249, Note Off,   1, 66-F#3, 0, -121
2591, 2-Violin I, 00:04:59:999, 00176:01:000, Note On,   1, 71-B3, 74, 634
2592, 2-Violin I, 00:05:01:061, 00176:03:122, Note Off,   1, 71-B3, 0, -634
2593, 2-Violin I, 00:05:01:071, 00176:03:128, Note On,   1, 71-B3, 62, 31
2594, 2-Violin I, 00:05:01:123, 00176:03:159, Note Off,   1, 71-B3, 0, -31
2595, 2-Violin I, 00:05:01:136, 00176:03:167, Note On,   1, 72-C4, 62, 25
2596, 2-Violin I, 00:05:01:178, 00176:03:192, Note Off,   1, 72-C4, 0, -25
2597, 2-Violin I, 00:05:01:178, 00176:03:192, Note On,   1, 69-A3, 55, 32
2598, 2-Violin I, 00:05:01:231, 00176:03:224, Note Off,   1, 69-A3, 0, -32
2599, 2-Violin I, 00:05:01:231, 00176:03:224, Note On,   1, 71-B3, 66, 32
2600, 2-Violin I, 00:05:01:285, 00176:04:000, Note Off,   1, 71-B3, 0, -32
2601, 2-Violin I, 00:05:01:285, 00176:04:000, Note On,   1, 72-C4, 65, 130
2602, 2-Violin I, 00:05:01:499, 00176:04:128, Note On,   1, 69-A3, 58, 121
2603, 2-Violin I, 00:05:01:503, 00176:04:130, Note Off,   1, 72-C4, 0, -130
2604, 2-Violin I, 00:05:01:702, 00176:04:249, Note Off,   1, 69-A3, 0, -121
2605, 2-Violin I, 00:05:01:713, 00177:01:000, Note On,   1, 74-D4, 67, 51
2606, 2-Violin I, 00:05:01:799, 00177:01:051, Note Off,   1, 74-D4, 0, -51
2607, 2-Violin I, 00:05:01:821, 00177:01:064, Note On,   1, 74-D4, 67, 51
2608, 2-Violin I, 00:05:01:906, 00177:01:115, Note Off,   1, 74-D4, 0, -51
2609, 2-Violin I, 00:05:01:928, 00177:01:128, Note On,   1, 74-D4, 67, 51
2610, 2-Violin I, 00:05:02:013, 00177:01:179, Note Off,   1, 74-D4, 0, -51
2611, 2-Violin I, 00:05:02:035, 00177:01:192, Note On,   1, 74-D4, 67, 51
2612, 2-Violin I, 00:05:02:120, 00177:01:243, Note Off,   1, 74-D4, 0, -51
2613, 2-Violin I, 00:05:02:142, 00177:02:000, Note On,   1, 74-D4, 67, 51
2614, 2-Violin I, 00:05:02:227, 00177:02:051, Note Off,   1, 74-D4, 0, -51
2615, 2-Violin I, 00:05:02:249, 00177:02:064, Note On,   1, 74-D4, 67, 51
2616, 2-Violin I, 00:05:02:335, 00177:02:115, Note Off,   1, 74-D4, 0, -51
2617, 2-Violin I, 00:05:02:356, 00177:02:128, Note On,   1, 74-D4, 67, 51
2618, 2-Violin I, 00:05:02:442, 00177:02:179, Note Off,   1, 74-D4, 0, -51
2619, 2-Violin I, 00:05:02:463, 00177:02:192, Note On,   1, 74-D4, 67, 51
2620, 2-Violin I, 00:05:02:549, 00177:02:243, Note Off,   1, 74-D4, 0, -51
2621, 2-Violin I, 00:05:02:571, 00177:03:000, Note On,   1, 76-E4, 67, 51
2622, 2-Violin I, 00:05:02:656, 00177:03:051, Note Off,   1, 76-E4, 0, -51
2623, 2-Violin I, 00:05:02:678, 00177:03:064, Note On,   1, 76-E4, 67, 51
2624, 2-Violin I, 00:05:02:763, 00177:03:115, Note Off,   1, 76-E4, 0, -51
2625, 2-Violin I, 00:05:02:785, 00177:03:128, Note On,   1, 76-E4, 67, 51
2626, 2-Violin I, 00:05:02:870, 00177:03:179, Note Off,   1, 76-E4, 0, -51
2627, 2-Violin I, 00:05:02:892, 00177:03:192, Note On,   1, 76-E4, 67, 51
2628, 2-Violin I, 00:05:02:977, 00177:03:243, Note Off,   1, 76-E4, 0, -51
2629, 2-Violin I, 00:05:02:999, 00177:04:000, Note On,   1, 78-F#4, 64, 51
2630, 2-Violin I, 00:05:03:085, 00177:04:051, Note Off,   1, 78-F#4, 0, -51
2631, 2-Violin I, 00:05:03:106, 00177:04:064, Note On,   1, 78-F#4, 64, 51
2632, 2-Violin I, 00:05:03:192, 00177:04:115, Note Off,   1, 78-F#4, 0, -51
2633, 2-Violin I, 00:05:03:213, 00177:04:128, Note On,   1, 78-F#4, 64, 51
2634, 2-Violin I, 00:05:03:299, 00177:04:179, Note Off,   1, 78-F#4, 0, -51
2635, 2-Violin I, 00:05:03:321, 00177:04:192, Note On,   1, 78-F#4, 64, 51
2636, 2-Violin I, 00:05:03:406, 00177:04:243, Note Off,   1, 78-F#4, 0, -51
2637, 2-Violin I, 00:05:03:428, 00178:01:000, Note On,   1, 79-G4, 63, 51
2638, 2-Violin I, 00:05:03:513, 00178:01:051, Note Off,   1, 79-G4, 0, -51
2639, 2-Violin I, 00:05:03:535, 00178:01:064, Note On,   1, 79-G4, 62, 51
2640, 2-Violin I, 00:05:03:620, 00178:01:115, Note Off,   1, 79-G4, 0, -51
2641, 2-Violin I, 00:05:03:642, 00178:01:128, Note On,   1, 79-G4, 64, 51
2642, 2-Violin I, 00:05:03:727, 00178:01:179, Note Off,   1, 79-G4, 0, -51
2643, 2-Violin I, 00:05:03:749, 00178:01:192, Note On,   1, 79-G4, 65, 51
2644, 2-Violin I, 00:05:03:835, 00178:01:243, Note Off,   1, 79-G4, 0, -51
2645, 2-Violin I, 00:05:03:856, 00178:02:000, Note On,   1, 81-A4, 72, 51
2646, 2-Violin I, 00:05:03:942, 00178:02:051, Note Off,   1, 81-A4, 0, -51
2647, 2-Violin I, 00:05:03:963, 00178:02:064, Note On,   1, 81-A4, 68, 51
2648, 2-Violin I, 00:05:04:049, 00178:02:115, Note Off,   1, 81-A4, 0, -51
2649, 2-Violin I, 00:05:04:071, 00178:02:128, Note On,   1, 81-A4, 70, 51
2650, 2-Violin I, 00:05:04:156, 00178:02:179, Note Off,   1, 81-A4, 0, -51
2651, 2-Violin I, 00:05:04:178, 00178:02:192, Note On,   1, 81-A4, 71, 51
2652, 2-Violin I, 00:05:04:263, 00178:02:243, Note Off,   1, 81-A4, 0, -51
2653, 2-Violin I, 00:05:04:285, 00178:03:000, Note On,   1, 83-B4, 83, 51
2654, 2-Violin I, 00:05:04:370, 00178:03:051, Note Off,   1, 83-B4, 0, -51
2655, 2-Violin I, 00:05:04:392, 00178:03:064, Note On,   1, 83-B4, 75, 51
2656, 2-Violin I, 00:05:04:477, 00178:03:115, Note Off,   1, 83-B4, 0, -51
2657, 2-Violin I, 00:05:04:499, 00178:03:128, Note On,   1, 83-B4, 76, 51
2658, 2-Violin I, 00:05:04:585, 00178:03:179, Note Off,   1, 83-B4, 0, -51
2659, 2-Violin I, 00:05:04:606, 00178:03:192, Note On,   1, 83-B4, 78, 51
2660, 2-Violin I, 00:05:04:692, 00178:03:243, Note Off,   1, 83-B4, 0, -51
2661, 2-Violin I, 00:05:04:713, 00178:04:000, Note On,   1, 85-C#5, 83, 51
2662, 2-Violin I, 00:05:04:799, 00178:04:051, Note Off,   1, 85-C#5, 0, -51
2663, 2-Violin I, 00:05:04:821, 00178:04:064, Note On,   1, 85-C#5, 81, 51
2664, 2-Violin I, 00:05:04:906, 00178:04:115, Note Off,   1, 85-C#5, 0, -51
2665, 2-Violin I, 00:05:04:928, 00178:04:128, Note On,   1, 85-C#5, 82, 51
2666, 2-Violin I, 00:05:05:013, 00178:04:179, Note Off,   1, 85-C#5, 0, -51
2667, 2-Violin I, 00:05:05:035, 00178:04:192, Note On,   1, 85-C#5, 84, 51
2668, 2-Violin I, 00:05:05:120, 00178:04:243, Note Off,   1, 85-C#5, 0, -51
2669, 2-Violin I, 00:05:05:142, 00179:01:000, Note On,   1, 86-D5, 89, 391
2670, 2-Violin I, 00:05:05:785, 00179:02:128, Note On,   1, 81-A4, 99, 121
2671, 2-Violin I, 00:05:05:797, 00179:02:135, Note Off,   1, 86-D5, 0, -391
2672, 2-Violin I, 00:05:05:987, 00179:02:249, Note Off,   1, 81-A4, 0, -121
2673, 2-Violin I, 00:05:05:999, 00179:03:000, Note On,   1, 85-C#5, 121, 195
2674, 2-Violin I, 00:05:06:321, 00179:03:192, Note On,   1, 81-A4, 112, 60
2675, 2-Violin I, 00:05:06:326, 00179:03:195, Note Off,   1, 85-C#5, 0, -195
2676, 2-Violin I, 00:05:06:421, 00179:03:252, Note Off,   1, 81-A4, 0, -60
2677, 2-Violin I, 00:05:06:428, 00179:04:000, Note On,   1, 85-C#5, 121, 195
2678, 2-Violin I, 00:05:06:749, 00179:04:192, Note On,   1, 81-A4, 107, 60
2679, 2-Violin I, 00:05:06:754, 00179:04:195, Note Off,   1, 85-C#5, 0, -195
2680, 2-Violin I, 00:05:06:850, 00179:04:252, Note Off,   1, 81-A4, 0, -60
2681, 2-Violin I, 00:05:06:856, 00180:01:000, Note On,   1, 86-D5, 127, 391
2682, 2-Violin I, 00:05:07:499, 00180:02:128, Note On,   1, 81-A4, 105, 121
2683, 2-Violin I, 00:05:07:511, 00180:02:135, Note Off,   1, 86-D5, 0, -391
2684, 2-Violin I, 00:05:07:702, 00180:02:249, Note Off,   1, 81-A4, 0, -121
2685, 2-Violin I, 00:05:07:713, 00180:03:000, Note On,   1, 85-C#5, 124, 195
2686, 2-Violin I, 00:05:08:035, 00180:03:192, Note On,   1, 81-A4, 114, 60
2687, 2-Violin I, 00:05:08:040, 00180:03:195, Note Off,   1, 85-C#5, 0, -195
2688, 2-Violin I, 00:05:08:135, 00180:03:252, Note Off,   1, 81-A4, 0, -60
2689, 2-Violin I, 00:05:08:142, 00180:04:000, Note On,   1, 85-C#5, 124, 195
2690, 2-Violin I, 00:05:08:463, 00180:04:192, Note On,   1, 81-A4, 109, 60
2691, 2-Violin I, 00:05:08:468, 00180:04:195, Note Off,   1, 85-C#5, 0, -195
2692, 2-Violin I, 00:05:08:564, 00180:04:252, Note Off,   1, 81-A4, 0, -60
2693, 2-Violin I, 00:05:08:571, 00181:01:000, Note On,   1, 86-D5, 126, 61
2694, 2-Violin I, 00:05:08:673, 00181:01:061, Note Off,   1, 86-D5, 0, -61
2695, 2-Violin I, 00:05:08:785, 00181:01:128, Note On,   1, 81-A4, 97, 61
2696, 2-Violin I, 00:05:08:887, 00181:01:189, Note Off,   1, 81-A4, 0, -61
2697, 2-Violin I, 00:05:08:999, 00181:02:000, Note On,   1, 85-C#5, 123, 61
2698, 2-Violin I, 00:05:09:101, 00181:02:061, Note Off,   1, 85-C#5, 0, -61
2699, 2-Violin I, 00:05:09:213, 00181:02:128, Note On,   1, 81-A4, 103, 61
2700, 2-Violin I, 00:05:09:316, 00181:02:189, Note Off,   1, 81-A4, 0, -61
2701, 2-Violin I, 00:05:09:428, 00181:03:000, Note On,   1, 86-D5, 127, 61
2702, 2-Violin I, 00:05:09:530, 00181:03:061, Note Off,   1, 86-D5, 0, -61
2703, 2-Violin I, 00:05:09:642, 00181:03:128, Note On,   1, 81-A4, 105, 61
2704, 2-Violin I, 00:05:09:744, 00181:03:189, Note Off,   1, 81-A4, 0, -61
2705, 2-Violin I, 00:05:09:856, 00181:04:000, Note On,   1, 85-C#5, 122, 61
2706, 2-Violin I, 00:05:09:958, 00181:04:061, Note Off,   1, 85-C#5, 0, -61
2707, 2-Violin I, 00:05:10:071, 00181:04:128, Note On,   1, 81-A4, 104, 61
2708, 2-Violin I, 00:05:10:173, 00181:04:189, Note Off,   1, 81-A4, 0, -61
2709, 2-Violin I, 00:05:10:285, 00182:01:000, Note On,   1, 86-D5, 127, 122
2710, 2-Violin I, 00:05:10:489, 00182:01:122, Note Off,   1, 86-D5, 0, -122
2711, 2-Violin I, 00:05:10:499, 00182:01:128, Note On,   1, 62-D3, 78, 122
2712, 2-Violin I, 00:05:10:703, 00182:01:250, Note Off,   1, 62-D3, 0, -122
2713, 2-Violin I, 00:05:10:713, 00182:02:000, Note On,   1, 62-D3, 90, 122
2714, 2-Violin I, 00:05:10:918, 00182:02:122, Note Off,   1, 62-D3, 0, -122
2715, 2-Violin I, 00:05:10:928, 00182:02:128, Note On,   1, 62-D3, 95, 122
2716, 2-Violin I, 00:05:11:132, 00182:02:250, Note Off,   1, 62-D3, 0, -122
2717, 2-Violin I, 00:05:11:142, 00182:03:000, Note On,   1, 62-D3, 96, 244
2718, 2-Violin I, 00:05:11:551, 00182:03:244, Note Off,   1, 62-D3, 0, -244
2719, 2-Violin I, 00:05:11:999, 00183:01:000, Note On,   1, 74-D4, 52, 391
2720, 2-Violin I, 00:05:12:642, 00183:02:128, Note On,   1, 72-C4, 49, 42
2721, 2-Violin I, 00:05:12:654, 00183:02:135, Note Off,   1, 74-D4, 0, -391
2722, 2-Violin I, 00:05:12:712, 00183:02:170, Note Off,   1, 72-C4, 0, -42
2723, 2-Violin I, 00:05:12:712, 00183:02:170, Note On,   1, 71-B3, 56, 43
2724, 2-Violin I, 00:05:12:784, 00183:02:213, Note Off,   1, 71-B3, 0, -43
2725, 2-Violin I, 00:05:12:784, 00183:02:213, Note On,   1, 69-A3, 57, 43
2726, 2-Violin I, 00:05:12:856, 00183:03:000, Note Off,   1, 69-A3, 0, -43
2727, 2-Violin I, 00:05:12:856, 00183:03:000, Note On,   1, 67-G3, 56, 121
2728, 2-Violin I, 00:05:13:059, 00183:03:121, Note Off,   1, 67-G3, 0, -121
2729, 2-Violin I, 00:05:13:285, 00183:04:000, Note On,   1, 76-E4, 56, 122
